PhraseId,SentenceId,Phrase,Sentiment
153743,8397,haunted ship,2
33568,1574,intelligent screenplay,3
109335,5790,special talents,2
9501,395,if the film is well-crafted and this one is,4
39450,1884,A reworking of Die Hard and Cliffhanger,1
147504,8027,the strength and sense,2
155324,8501,your average television,2
610,22,exists,2
25920,1187,cinematic vision,2
24362,1107,who mourns her tragedies in private and embraces life in public,3
83711,4327,is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse,2
110250,5838,veracity and narrative grace,2
74878,3839,compulsion,2
13012,560,luminous,4
137325,7431,no pastry,2
23027,1043,-LRB- I -RRB-,2
57515,2901,it lacks in outright newness,0
19483,854,somewhat disappointing and meandering saga,2
20118,893,Chesterton and Lewis,2
136041,7349,have a freshness and modesty that transcends their predicament .,4
140646,7630,"as a touching , transcendent love story",3
92224,4799,dependent,2
88393,4593,is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time .,2
18292,799,Strident and inelegant in its ` message-movie ' posturing,1
2441,93,Disney scrape,1
70882,3613,the big one,2
152449,8318,unfakable sense,2
18750,822,slightly humorous and tender,3
135942,7343,"about being subjected to farts , urine , feces , semen , or any of the other foul substances",1
82304,4249,"seen ,",2
143718,7800,the Blair Witch formula,2
133531,7204,the familiar topic,2
90228,4696,most battered women,1
3498,130,a film that hews out a world and carries us effortlessly from darkness to light,4
144415,7840,feels unusually assured .,2
18983,833,comedy genre,3
101215,5320,one that is presented with great sympathy and intelligence,3
117859,6294,heroic tale,2
75057,3849,"all round , but what really sets the film apart is Debrauwer 's refusal to push the easy emotional buttons",3
9333,389,Alexander Payne 's,2
56448,2833,'s an unhappy situation,1
105035,5549,"has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates",2
113918,6056,shows he can outgag any of those young whippersnappers making moving pictures today .,4
150667,8212,to say beyond the news,2
97738,5117,invitingly,2
72092,3680,Napoleon films,2
289,11,considers cliched dialogue and perverse escapism a source of high hilarity,2
136740,7394,a screen adaptation of Oscar Wilde 's classic satire,2
58766,2962,lackluster,1
112467,5972,you have an interest in the characters you see,3
74374,3811,is no Hollywood villain,2
40775,1954,An edifying glimpse,2
55337,2759,seventy-minute,2
61967,3134,like an all-star salute,3
27590,1267,the maker 's,2
41920,2016,their relationships,2
109566,5805,yet depressing,1
128335,6904,Bob 's,2
85874,4444,"with the hail of bullets , none of which ever seem to hit",1
