PhraseId,SentenceId,Phrase,Sentiment
102427,5390,place metaphor,2
83687,4326,care about its protagonist and celebrate his victories,3
139018,7535,"It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB- , and",3
71979,3677,I laughed throughout the movie,4
13163,565,a brand-new,2
4670,178,filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .,0
23816,1082,"is a subzero version of Monsters , Inc. , without the latter 's imagination ,",0
126910,6823,director Rick Famuyiwa 's,2
74443,3814,through to the bitter end,2
6567,261,bites off more than it can chew by linking the massacre,0
87371,4531,a child 's interest,2
138647,7511,takes its title all too literally,1
141245,7661,her personal odyssey trumps the carnage that claims so many lives around her,3
128425,6909,making reference to other films,2
88824,4614,as a castrated,1
12910,554,Gilliam,2
41198,1975,For a long time,2
11002,469,an account,2
58592,2952,set you free,3
135703,7333,"as cutting , as witty or as true as back",3
5413,216,trusted audiences to understand a complex story,2
45260,2201,damning and,2
134790,7275,inherently funny,4
11063,472,"Definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with",3
29291,1357,does n't even seem like she tried .,2
70906,3615,Unexpected moments,2
155351,8503,you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set,3
10017,421,put a lump in your throat,2
41610,2002,the humans,2
130849,7050,he or she has missed anything,2
79130,4075,Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .,4
94343,4923,of Raymond Burr commenting on the monster 's path of destruction,2
136247,7366,Both flawed and delayed,1
15600,668,poetically states at one point in this movie that we `` do n't care about the truth .,1
15886,682,that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads,1
66801,3390,we 're to slap protagonist Genevieve LePlouff because she 's French,1
39009,1861,"If you do n't laugh , flee .",2
30893,1438,"Like a pack of dynamite sticks , built for controversy .",1
104156,5493,a rather bland,1
81034,4175,on `` stupid,1
66752,3387,from Ian Holm,2
50322,2474,cliche with little new added .,1
132523,7146,"wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr",2
79592,4097,their lack of chemistry,1
109333,5790,our special talents can be when put in service of of others,3
23051,1043,it should be,2
154018,8414,dubious human being,1
118769,6348,yet overflows with wisdom and emotion .,4
32836,1538,above most of its ilk,4
71900,3670,a bit cold,2
140828,7639,"meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen",1
86274,4467,whose charms are immediately apparent,4
144265,7830,pantomimesque sterotypes,1
6484,257,my,2
11003,469,account,2
43510,2103,"other ,",2
91719,4773,", a formula comedy redeemed by its stars ,",3
143385,7782,the scuzzy underbelly,1
97431,5096,"comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life",3
50578,2487,attitude to spare,2
54441,2706,Short and,2
101930,5365,", out-to-change-the-world aggressiveness",2
73753,3772,entry number,2
81397,4195,kingdom,2
61469,3107,of Blue Crush,2
143201,7774,for the optic nerves,2
153406,8379,"this film is not a love letter for the slain rappers , it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .",2
93536,4876,that he refuses to evaluate his own work,1
1613,60,Transforms,2
128206,6898,doodled Steamboat Willie .,2
8100,334,the rare directors who feels acting is the heart and soul of cinema,3
139448,7562,to appreciate the wonderful cinematography and naturalistic acting,4
29972,1390,"Like any good romance , Son of the Bride , proves it 's never too late to learn .",3
109933,5823,time around,2
44149,2140,magic and is enjoyable family fare,3
55348,2761,-LRB- A -RRB- stuporously solemn film .,2
74239,3802,following after it,2
87067,4514,flatter it,3
123644,6640,the most poorly staged and lit action in memory,0
140111,7602,is impressive .,4
34060,1600,'re in All of Me territory,2
106438,5621,distressingly,1
4271,162,makes Eight Legged Freaks a perfectly entertaining summer diversion,3
